%OpenBCI Raw EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = OpenBCI_GUI$BoardCytonSerial
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
120.0, 0.0, 0.0, 0.0, 0.0, -7236.734895316947, -4931.331268707665, 0.0, 0.0, -0.308, -0.918, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944912531E9, 0.0, 2022-05-10 22:49:54.491
121.0, 0.0, 0.0, 0.0, 0.0, -7234.6338313381475, -4919.529547635263, 0.0, 0.0, -0.308, -0.918, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65224099449126E9, 0.0, 2022-05-10 22:49:54.491
122.0, 0.0, 0.0, 0.0, 0.0, -7246.234386710452, -4927.196195983433, 0.0, 0.0, -0.308, -0.918, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944912672E9, 0.0, 2022-05-10 22:49:54.491
123.0, 0.0, 0.0, 0.0, 0.0, -7257.633776382659, -4936.74039086585, 0.0, 0.0, -0.308, -0.918, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240994491274E9, 0.0, 2022-05-10 22:49:54.491
124.0, 0.0, 0.0, 0.0, 0.0, -7278.756174892924, -4960.947330110947, 0.0, 0.0, -0.308, -0.918, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240994491281E9, 0.0, 2022-05-10 22:49:54.491
125.0, 0.0, 0.0, 0.0, 0.0, -7277.6609394146135, -4963.36131851212, 0.0, 0.0, -0.308, -0.918, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944912877E9, 0.0, 2022-05-10 22:49:54.491
126.0, 0.0, 0.0, 0.0, 0.0, -7269.971939321988, -4961.729641166883, 0.0, 0.0, -0.316, -0.924, 0.22, 192.0, 246.0, 32.0, 227.0, 32.0, 6.0, 224.0, 0.0, 0.0, 0.0, 1.6522409944912949E9, 0.0, 2022-05-10 22:49:54.491
127.0, 0.0, 0.0, 0.0, 0.0, -7252.224654224474, -4951.291376506255, 0.0, 0.0, -0.316, -0.924, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944913025E9, 0.0, 2022-05-10 22:49:54.491
128.0, 0.0, 0.0, 0.0, 0.0, -7237.360744161695, -4934.304050720221, 0.0, 0.0, -0.316, -0.924, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944913096E9, 0.0, 2022-05-10 22:49:54.491
129.0, 0.0, 0.0, 0.0, 0.0, -7249.8330175677565, -4939.042620544747, 0.0, 0.0, -0.316, -0.924, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944913163E9, 0.0, 2022-05-10 22:49:54.491
130.0, 0.0, 0.0, 0.0, 0.0, -7250.883549557156, -4935.7569141098165, 0.0, 0.0, -0.316, -0.924, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944913232E9, 0.0, 2022-05-10 22:49:54.491
131.0, 0.0, 0.0, 0.0, 0.0, -7201.3520838441955, -4884.68317802944, 0.0, 0.0, -0.316, -0.924, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944913304E9, 0.0, 2022-05-10 22:49:54.491
132.0, 0.0, 0.0, 0.0, 0.0, -7241.629927352658, -4925.519815149286, 0.0, 0.0, -0.316, -0.924, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944913373E9, 0.0, 2022-05-10 22:49:54.491
133.0, 0.0, 0.0, 0.0, 0.0, -7290.937875621066, -4977.152344841045, 0.0, 0.0, -0.316, -0.924, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240994491344E9, 0.0, 2022-05-10 22:49:54.491
134.0, 0.0, 0.0, 0.0, 0.0, -7288.434480242072, -4975.36420528462, 0.0, 0.0, -0.316, -0.924, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240994491351E9, 0.0, 2022-05-10 22:49:54.491
135.0, 0.0, 0.0, 0.0, 0.0, -7268.653186399125, -4954.890007363559, 0.0, 0.0, -0.316, -0.924, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240994491358E9, 0.0, 2022-05-10 22:49:54.491
136.0, 0.0, 0.0, 0.0, 0.0, -7239.774732562868, -4922.278812203266, 0.0, 0.0, -0.314, -0.92, 0.224, 192.0, 246.0, 48.0, 227.0, 64.0, 7.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944913647E9, 0.0, 2022-05-10 22:49:54.491
137.0, 0.0, 0.0, 0.0, 0.0, -7251.218825723985, -4928.939632050948, 0.0, 0.0, -0.314, -0.92, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944913716E9, 0.0, 2022-05-10 22:49:54.491
138.0, 0.0, 0.0, 0.0, 0.0, -7252.179950735564, -4930.16897799599, 0.0, 0.0, -0.314, -0.92, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944913816E9, 0.0, 2022-05-10 22:49:54.491
139.0, 0.0, 0.0, 0.0, 0.0, -7238.210110450997, -4918.54607087923, 0.0, 0.0, -0.314, -0.92, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944913883E9, 0.0, 2022-05-10 22:49:54.491
140.0, 0.0, 0.0, 0.0, 0.0, -7244.580357620759, -4925.385704682553, 0.0, 0.0, -0.314, -0.92, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944913955E9, 0.0, 2022-05-10 22:49:54.491
141.0, 0.0, 0.0, 0.0, 0.0, -7259.2878054723515, -4942.238920001855, 0.0, 0.0, -0.314, -0.92, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944914024E9, 0.0, 2022-05-10 22:49:54.491
142.0, 0.0, 0.0, 0.0, 0.0, -7263.244064240941, -4947.871559604592, 0.0, 0.0, -0.314, -0.92, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944914095E9, 0.0, 2022-05-10 22:49:54.491
143.0, 0.0, 0.0, 0.0, 0.0, -7281.460735972016, -4964.590664457162, 0.0, 0.0, -0.314, -0.92, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944914165E9, 0.0, 2022-05-10 22:49:54.491
144.0, 0.0, 0.0, 0.0, 0.0, -7301.353788537239, -4987.098871123657, 0.0, 0.0, -0.314, -0.92, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944914231E9, 0.0, 2022-05-10 22:49:54.491
145.0, 0.0, 0.0, 0.0, 0.0, -7268.787296865857, -4953.012460829314, 0.0, 0.0, -0.314, -0.92, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65224099449143E9, 0.0, 2022-05-10 22:49:54.491
146.0, 0.0, 0.0, 0.0, 0.0, -7225.022581222365, -4908.376027152065, 0.0, 0.0, -0.304, -0.922, 0.228, 192.0, 246.0, 128.0, 227.0, 48.0, 7.0, 32.0, 0.0, 0.0, 0.0, 1.6522409944914372E9, 0.0, 2022-05-10 22:49:54.491
147.0, 0.0, 0.0, 0.0, 0.0, -7214.271392139362, -4895.546125834719, 0.0, 0.0, -0.304, -0.922, 0.228, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240994491444E9, 0.0, 2022-05-10 22:49:54.491
148.0, 0.0, 0.0, 0.0, 0.0, -7221.043970709321, -4901.44698637092, 0.0, 0.0, -0.304, -0.922, 0.228, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944914508E9, 0.0, 2022-05-10 22:49:54.491
149.0, 0.0, 0.0, 0.0, 0.0, -7247.799008822323, -4932.1806349969675, 0.0, 0.0, -0.304, -0.922, 0.228, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944914577E9, 0.0, 2022-05-10 22:49:54.491
150.0, 0.0, 0.0, 0.0, 0.0, -7260.204226995019, -4946.7986758707375, 0.0, 0.0, -0.304, -0.922, 0.228, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944914649E9, 0.0, 2022-05-10 22:49:54.491
151.0, 0.0, 0.0, 0.0, 0.0, -7233.784465048846, -4924.849262815626, 0.0, 0.0, -0.304, -0.922, 0.228, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240994491472E9, 0.0, 2022-05-10 22:49:54.491
152.0, 0.0, 0.0, 0.0, 0.0, -7240.199415707519, -4933.812312342205, 0.0, 0.0, -0.304, -0.922, 0.228, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944914787E9, 0.0, 2022-05-10 22:49:54.491
153.0, 0.0, 0.0, 0.0, 0.0, -7242.166369219586, -4925.07278026018, 0.0, 0.0, -0.304, -0.922, 0.228, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944914856E9, 0.0, 2022-05-10 22:49:54.491
154.0, 0.0, 0.0, 0.0, 0.0, -7219.389941619628, -4899.077701458657, 0.0, 0.0, -0.304, -0.922, 0.228, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944914925E9, 0.0, 2022-05-10 22:49:54.491
155.0, 0.0, 0.0, 0.0, 0.0, -7218.473520096961, -4901.223468926367, 0.0, 0.0, -0.304, -0.922, 0.228, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944914997E9, 0.0, 2022-05-10 22:49:54.491
156.0, 0.0, 0.0, 0.0, 0.0, -7242.926328531066, -4924.871614560082, 0.0, 0.0, -0.308, -0.918, 0.22, 192.0, 246.0, 96.0, 227.0, 80.0, 6.0, 224.0, 0.0, 0.0, 0.0, 1.6522409944915063E9, 0.0, 2022-05-10 22:49:54.491
157.0, 0.0, 0.0, 0.0, 0.0, -7247.262566955396, -4934.862844331604, 0.0, 0.0, -0.308, -0.918, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240994491514E9, 0.0, 2022-05-10 22:49:54.491
158.0, 0.0, 0.0, 0.0, 0.0, -7260.5171514173935, -4955.024117830291, 0.0, 0.0, -0.308, -0.918, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944915211E9, 0.0, 2022-05-10 22:49:54.491
159.0, 0.0, 0.0, 0.0, 0.0, -7265.3898317086505, -4958.958024854425, 0.0, 0.0, -0.308, -0.918, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944915311E9, 0.0, 2022-05-10 22:49:54.491
160.0, 0.0, 0.0, 0.0, 0.0, -7289.552067464837, -4981.153307098545, 0.0, 0.0, -0.308, -0.918, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944915378E9, 0.0, 2022-05-10 22:49:54.491
161.0, 0.0, 0.0, 0.0, 0.0, -7307.165242095619, -4996.754824728349, 0.0, 0.0, -0.308, -0.918, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944915447E9, 0.0, 2022-05-10 22:49:54.491
162.0, 0.0, 0.0, 0.0, 0.0, -7316.530623022392, -5005.203784132455, 0.0, 0.0, -0.308, -0.918, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944915519E9, 0.0, 2022-05-10 22:49:54.491
163.0, 0.0, 0.0, 0.0, 0.0, -7273.861142857211, -4962.579007456185, 0.0, 0.0, -0.308, -0.918, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944915588E9, 0.0, 2022-05-10 22:49:54.491
164.0, 0.0, 0.0, 0.0, 0.0, -7246.971994277477, -4938.148550766534, 0.0, 0.0, -0.308, -0.918, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944915655E9, 0.0, 2022-05-10 22:49:54.491
165.0, 0.0, 0.0, 0.0, 0.0, -7258.080811271765, -4952.185446284467, 0.0, 0.0, -0.31, -0.914, 0.224, 192.0, 246.0, 80.0, 227.0, 112.0, 7.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944915724E9, 0.0, 2022-05-10 22:49:54.491
166.0, 0.0, 0.0, 0.0, 0.0, -7283.740613906457, -4973.486658750375, 0.0, 0.0, -0.31, -0.914, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944915795E9, 0.0, 2022-05-10 22:49:54.491
167.0, 0.0, 0.0, 0.0, 0.0, -7308.528698507393, -4993.133842126589, 0.0, 0.0, -0.31, -0.914, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944915864E9, 0.0, 2022-05-10 22:49:54.491
168.0, 0.0, 0.0, 0.0, 0.0, -7293.307160533329, -4971.296187793754, 0.0, 0.0, -0.31, -0.914, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944915931E9, 0.0, 2022-05-10 22:49:54.491
169.0, 0.0, 0.0, 0.0, 0.0, -7277.303311503329, -4962.824876645193, 0.0, 0.0, -0.31, -0.914, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944916E9, 0.0, 2022-05-10 22:49:54.491
170.0, 0.0, 0.0, 0.0, 0.0, -7272.855314356722, -4965.417679002008, 0.0, 0.0, -0.31, -0.914, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944916077E9, 0.0, 2022-05-10 22:49:54.491
171.0, 0.0, 0.0, 0.0, 0.0, -7287.093375574753, -4984.863696678126, 0.0, 0.0, -0.31, -0.914, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409944916153E9, 0.0, 2022-05-10 22:49:54.491
172.0, 0.0, 0.0, 0.0, 0.0, -7290.960227365521, -4988.84230719117, 0.0, 0.0, -0.31, -0.914, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409947958992E9, 0.0, 2022-05-10 22:49:54.795
173.0, 0.0, 0.0, 0.0, 0.0, -7275.559875435815, -4973.956045383936, 0.0, 0.0, -0.31, -0.914, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409947959993E9, 0.0, 2022-05-10 22:49:54.795
174.0, 0.0, 0.0, 0.0, 0.0, -7273.078831801276, -4973.464307005919, 0.0, 0.0, -0.31, -0.914, 0.224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409947960055E9, 0.0, 2022-05-10 22:49:54.796
175.0, 0.0, 0.0, 0.0, 0.0, -7244.803875065312, -4941.098981034635, 0.0, 0.0, -0.304, -0.92, 0.22, 192.0, 246.0, 128.0, 227.0, 64.0, 6.0, 224.0, 0.0, 0.0, 0.0, 1.6522409947960124E9, 0.0, 2022-05-10 22:49:54.796
176.0, 0.0, 0.0, 0.0, 0.0, -7240.489988385438, -4934.684030375962, 0.0, 0.0, -0.304, -0.92, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240994796042E9, 0.0, 2022-05-10 22:49:54.796
177.0, 0.0, 0.0, 0.0, 0.0, -7277.7726981368905, -4971.340891282665, 0.0, 0.0, -0.304, -0.92, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409947960477E9, 0.0, 2022-05-10 22:49:54.796
178.0, 0.0, 0.0, 0.0, 0.0, -7319.503405034949, -5015.642048793084, 0.0, 0.0, -0.304, -0.92, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240994796054E9, 0.0, 2022-05-10 22:49:54.796
179.0, 0.0, 0.0, 0.0, 0.0, -7340.178768656107, -5032.42820887902, 0.0, 0.0, -0.304, -0.92, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409947960596E9, 0.0, 2022-05-10 22:49:54.796
180.0, 0.0, 0.0, 0.0, 0.0, -7324.778416726401, -5010.702313268461, 0.0, 0.0, -0.304, -0.92, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240994796065E9, 0.0, 2022-05-10 22:49:54.796
181.0, 0.0, 0.0, 0.0, 0.0, -7284.567628451304, -4970.782097671282, 0.0, 0.0, -0.304, -0.92, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240994796086E9, 0.0, 2022-05-10 22:49:54.796
182.0, 0.0, 0.0, 0.0, 0.0, -7270.396622466639, -4957.147533553545, 0.0, 0.0, -0.304, -0.92, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409947960913E9, 0.0, 2022-05-10 22:49:54.796
183.0, 0.0, 0.0, 0.0, 0.0, -7307.545221751359, -4998.61001951814, 0.0, 0.0, -0.304, -0.92, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240994796097E9, 0.0, 2022-05-10 22:49:54.796
184.0, 0.0, 0.0, 0.0, 0.0, -7295.609390212226, -4988.730548468894, 0.0, 0.0, -0.304, -0.92, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409947961023E9, 0.0, 2022-05-10 22:49:54.796
185.0, 0.0, 0.0, 0.0, 0.0, -7278.555009192826, -4974.358376784132, 0.0, 0.0, -0.31, -0.918, 0.22, 192.0, 246.0, 80.0, 227.0, 80.0, 6.0, 224.0, 0.0, 0.0, 0.0, 1.6522409947961087E9, 0.0, 2022-05-10 22:49:54.796
186.0, 0.0, 0.0, 0.0, 0.0, -7264.004023552421, -4958.734507409872, 0.0, 0.0, -0.31, -0.918, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409947961144E9, 0.0, 2022-05-10 22:49:54.796
187.0, 0.0, 0.0, 0.0, 0.0, -7240.825264552268, -4933.745257108839, 0.0, 0.0, -0.31, -0.918, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65224099479612E9, 0.0, 2022-05-10 22:49:54.796
188.0, 0.0, 0.0, 0.0, 0.0, -7271.000119566932, -4961.729641166883, 0.0, 0.0, -0.31, -0.918, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240994796125E9, 0.0, 2022-05-10 22:49:54.796
189.0, 0.0, 0.0, 0.0, 0.0, -7291.608427954725, -4985.489545522874, 0.0, 0.0, -0.31, -0.918, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409947961304E9, 0.0, 2022-05-10 22:49:54.796
190.0, 0.0, 0.0, 0.0, 0.0, -7276.878628358678, -4977.532324496785, 0.0, 0.0, -0.31, -0.918, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409947961364E9, 0.0, 2022-05-10 22:49:54.796
191.0, 0.0, 0.0, 0.0, 0.0, -7267.803820109823, -4968.144591825556, 0.0, 0.0, -0.31, -0.918, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409947961423E9, 0.0, 2022-05-10 22:49:54.796
192.0, 0.0, 0.0, 0.0, 0.0, -7288.412128497616, -4980.348644298154, 0.0, 0.0, -0.31, -0.918, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409947961495E9, 0.0, 2022-05-10 22:49:54.796
193.0, 0.0, 0.0, 0.0, 0.0, -7290.736709920969, -4972.749051183349, 0.0, 0.0, -0.31, -0.918, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240994796172E9, 0.0, 2022-05-10 22:49:54.796
194.0, 0.0, 0.0, 0.0, 0.0, -7267.9155788320995, -4950.374954983587, 0.0, 0.0, -0.31, -0.918, 0.22, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409947961771E9, 0.0, 2022-05-10 22:49:54.796
195.0, 0.0, 0.0, 0.0, 0.0, -7269.904884088623, -4958.332176009676, 0.0, 0.0, -0.31, -0.922, 0.228, 192.0, 246.0, 80.0, 227.0, 48.0, 7.0, 32.0, 0.0, 0.0, 0.0, 1.6522409947961836E9, 0.0, 2022-05-10 22:49:54.796
196.0, 0.0, 0.0, 0.0, 0.0, -7274.174067279586, -4968.591626714662, 0.0, 0.0, -0.31, -0.922, 0.228, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409947961888E9, 0.0, 2022-05-10 22:49:54.796
197.0, 0.0, 0.0, 0.0, 0.0, -7252.694040858036, -4950.754934639327, 0.0, 0.0, -0.31, -0.922, 0.228, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409947961953E9, 0.0, 2022-05-10 22:49:54.796
198.0, 0.0, 0.0, 0.0, 0.0, -7283.9194278621, -4986.964760656924, 0.0, 0.0, -0.31, -0.922, 0.228, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409947962008E9, 0.0, 2022-05-10 22:49:54.796
199.0, 0.0, 0.0, 0.0, 0.0, -7260.2265787394745, -4959.405059743531, 0.0, 0.0, -0.31, -0.922, 0.228, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409947962065E9, 0.0, 2022-05-10 22:49:54.796
200.0, 0.0, 0.0, 0.0, 0.0, -7256.739706604446, -4953.213626529411, 0.0, 0.0, -0.31, -0.922, 0.228, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409947962127E9, 0.0, 2022-05-10 22:49:54.796
201.0, 0.0, 0.0, 0.0, 0.0, -7278.219733025996, -4974.470135506408, 0.0, 0.0, -0.31, -0.922, 0.228, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409947962184E9, 0.0, 2022-05-10 22:49:54.796
202.0, 0.0, 0.0, 0.0, 0.0, -7302.560782737825, -4992.016254903824, 0.0, 0.0, -0.31, -0.922, 0.228, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409947962365E9, 0.0, 2022-05-10 22:49:54.796
203.0, 0.0, 0.0, 0.0, 0.0, -7304.639494972169, -4994.877278194103, 0.0, 0.0, -0.31, -0.922, 0.228, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409947962418E9, 0.0, 2022-05-10 22:49:54.796
204.0, 0.0, 0.0, 0.0, 0.0, -7310.294486319362, -5007.5507173002625, 0.0, 0.0, -0.31, -0.922, 0.228, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409947962472E9, 0.0, 2022-05-10 22:49:54.796
205.0, 0.0, 0.0, 0.0, 0.0, -7295.542334978859, -4996.08427239469, 0.0, 0.0, -0.308, -0.918, 0.23, 192.0, 246.0, 96.0, 227.0, 80.0, 7.0, 48.0, 0.0, 0.0, 0.0, 1.6522409947962544E9, 0.0, 2022-05-10 22:49:54.796
206.0, 0.0, 0.0, 0.0, 0.0, -7289.39560525365, -4987.970589157413, 0.0, 0.0, -0.308, -0.918, 0.23, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65224099479626E9, 0.0, 2022-05-10 22:49:54.796
207.0, 0.0, 0.0, 0.0, 0.0, -7254.348069947729, -4955.627614930584, 0.0, 0.0, -0.308, -0.918, 0.23, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409947962651E9, 0.0, 2022-05-10 22:49:54.796
208.0, 0.0, 0.0, 0.0, 0.0, -7236.556081361304, -4941.233091501366, 0.0, 0.0, -0.308, -0.918, 0.23, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240994796271E9, 0.0, 2022-05-10 22:49:54.796
209.0, 0.0, 0.0, 0.0, 0.0, -7246.4355524105495, -4947.603338671129, 0.0, 0.0, -0.308, -0.918, 0.23, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6522409947962773E9, 0.0, 2022-05-10 22:49:54.796
210.0, 0.0, 0.0, 0.0, 0.0, -7248.782485578357, -4945.725792136883, 0.0, 0.0, -0.308, -0.918, 0.23, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.652240994796283E9, 0.0, 2022-05-10 22:49:54.796
